load,solar_available,solar_used,battery_charge,battery_discharge,curtailed_solar,grid,soc
6.312,0.08124624,0.08124624,0,0.0,0,6.230753760000001,20.0
9.709,0.08038224,0.08038224,0,0.0,0,9.62861776,20.0
8.305,0.06435935999999999,0.06435935999999999,0,0.0,0,8.24064064,20.0
5.75,0.034806239999999995,0.034806239999999995,0,0.0,0,5.71519376,20.0
6.636,0.0077544,0.0077544,0,0.0,0,6.6282456000000005,20.0
5.235,0.0,0.0,0,0.0,0,5.235,20.0
5.164,0.0,0.0,0,0.0,0,5.164,20.0
5.189,0.0,0.0,0,0.0,0,5.189,20.0
3.796,0.0,0.0,0,0.0,0,3.796,20.0
5.788,0.0,0.0,0,0.0,0,5.788,20.0
5.272,0.0,0.0,0,0.0,0,5.272,20.0
6.091,0.0,0.0,0,0.0,0,6.091,20.0
7.992,0.0,0.0,0,0.0,0,7.992,20.0
7.985,0.0,0.0,0,0.0,0,7.985,20.0
7.813,0.0,0.0,0,0.0,0,7.813,20.0
7.737,0.0,0.0,0,0.0,0,7.737,20.0
6.282,0.0,0.0,0,0.0,0,6.282,20.0
5.79,0.0,0.0,0,0.0,0,5.79,20.0
5.389,0.0011664,0.0011664,0,0.0,0,5.3878336000000004,20.0
5.207,0.019690559999999996,0.019690559999999996,0,0.0,0,5.18730944,20.0
5.142,0.05014223999999999,0.05014223999999999,0,0.0,0,5.091857760000001,20.0
5.003,0.08002799999999999,0.08002799999999999,0,0.0,0,4.922972,20.0
4.908,0.1019952,0.1019952,0,0.0,0,4.8060048,20.0
5.58,0.09554976,0.09554976,0,0.0,0,5.48445024,20.0
5.432,0.11948255999999997,0.11948255999999997,0,0.0,0,5.312517440000001,20.0
8.939,0.11362463999999997,0.11362463999999997,0,0.0,0,8.82537536,20.0
8.775,0.07983359999999999,0.07983359999999999,0,0.0,0,8.6951664,20.0
5.934,0.04312223999999999,0.04312223999999999,0,0.0,0,5.89087776,20.0
5.897,0.0100656,0.0100656,0,0.0,0,5.8869344,20.0
6.54,0.0,0.0,0,0.0,0,6.54,20.0
5.747,0.0,0.0,0,0.0,0,5.747,20.0
7.205,0.0,0.0,0,0.0,0,7.205,20.0
5.457,0.0,0.0,0,0.0,0,5.457,20.0
5.814,0.0,0.0,0,0.0,0,5.814,20.0
4.767,0.0,0.0,0,0.0,0,4.767,20.0
7.174,0.0,0.0,0,0.0,0,7.174,20.0
9.859,0.0,0.0,0,0.0,0,9.859,20.0
7.713,0.0,0.0,0,0.0,0,7.713,20.0
8.363,0.0,0.0,0,0.0,0,8.363,20.0
7.833,0.0,0.0,0,0.0,0,7.833,20.0
6.017,0.0,0.0,0,0.0,0,6.017,20.0
5.769,0.0,0.0,0,0.0,0,5.769,20.0
5.325,0.0010454399999999997,0.0010454399999999997,0,0.0,0,5.32395456,20.0
4.987,0.014506559999999998,0.014506559999999998,0,0.0,0,4.97249344,20.0
4.841,0.04028399999999999,0.04028399999999999,0,0.0,0,4.800716,20.0
4.888,0.06377184,0.06377184,0,0.0,0,4.82422816,20.0
4.608,0.08743679999999998,0.08743679999999998,0,0.0,0,4.5205632,20.0
3.701,0.079812,0.079812,0,0.0,0,3.621188,20.0
5.841,0.07098623999999999,0.07098623999999999,0,0.0,0,5.77001376,20.0
10.097,0.0982152,0.0982152,0,0.0,0,9.9987848,20.0
9.823,0.07318079999999999,0.07318079999999999,0,0.0,0,9.749819200000001,20.0
6.14,0.038460959999999995,0.038460959999999995,0,0.0,0,6.10153904,20.0
6.839,0.0076895999999999996,0.0076895999999999996,0,0.0,0,6.8313104000000004,20.0
6.538,0.0,0.0,0,0.0,0,6.538,20.0
5.153,0.0,0.0,0,0.0,0,5.153,20.0
8.154,0.0,0.0,0,0.0,0,8.154,20.0
5.888,0.0,0.0,0,0.0,0,5.888,20.0
5.276,0.0,0.0,0,0.0,0,5.276,20.0
4.241,0.0,0.0,0,0.0,0,4.241,20.0
6.572,0.0,0.0,0,0.0,0,6.572,20.0
7.114,0.0,0.0,0,0.0,0,7.114,20.0
7.42,0.0,0.0,0,0.0,0,7.42,20.0
7.486,0.0,0.0,0,0.0,0,7.486,20.0
7.138,0.0,0.0,0,0.0,0,7.138,20.0
6.586,0.0,0.0,0,0.0,0,6.586,20.0
6.373,0.0,0.0,0,0.0,0,6.373,20.0
5.509,0.0007905599999999999,0.0007905599999999999,0,0.0,0,5.50820944,20.0
5.379,0.0109944,0.0109944,0,0.0,0,5.368005599999999,20.0
5.357,0.025336799999999996,0.025336799999999996,0,0.0,0,5.3316632,20.0
5.113,0.03809376,0.03809376,0,0.0,0,5.074906240000001,20.0
5.301,0.04823279999999999,0.04823279999999999,0,0.0,0,5.2527672,20.0
5.097,0.03360096,0.03360096,0,0.0,0,5.06339904,20.0
5.648,0.04561919999999999,0.04561919999999999,0,0.0,0,5.6023808,20.0
9.726,0.04407695999999999,0.04407695999999999,0,0.0,0,9.681923040000001,20.0
8.775,0.03352319999999999,0.03352319999999999,0,0.0,0,8.741476800000001,20.0
5.837,0.020269439999999996,0.020269439999999996,0,0.0,0,5.81673056,20.0
5.105,0.0040608,0.0040608,0,0.0,0,5.1009392,20.0
5.507,0.0,0.0,0,0.0,0,5.507,20.0
4.595,0.0,0.0,0,0.0,0,4.595,20.0
8.001,0.0,0.0,0,0.0,0,8.001,20.0
5.092,0.0,0.0,0,0.0,0,5.092,20.0
5.844,0.0,0.0,0,0.0,0,5.844,20.0
5.982,0.0,0.0,0,0.0,0,5.982,20.0
6.187,0.0,0.0,0,0.0,0,6.187,20.0
9.01,0.0,0.0,0,0.0,0,9.01,20.0
9.586,0.0,0.0,0,0.0,0,9.586,20.0
8.929,0.0,0.0,0,0.0,0,8.929,20.0
8.196,0.0,0.0,0,0.0,0,8.196,20.0
7.537,0.0,0.0,0,0.0,0,7.537,20.0
8.219,0.0,0.0,0,0.0,0,8.219,20.0
7.870999999999999,0.0007905599999999999,0.0007905599999999999,0,0.0,0,7.870209439999998,20.0
7.629,0.01322784,0.01322784,0,0.0,0,7.61577216,20.0
7.63,0.02979504,0.02979504,0,0.0,0,7.60020496,20.0
7.314,0.0516456,0.0516456,0,0.0,0,7.2623544,20.0
7.228,0.07282224,0.07282224,0,0.0,0,7.15517776,20.0
6.293,0.055952640000000005,0.055952640000000005,0,0.0,0,6.23704736,20.0
8.058,0.0781704,0.0781704,0,0.0,0,7.9798295999999995,20.0
9.387,0.07055423999999999,0.07055423999999999,0,0.0,0,9.31644576,20.0
8.984,0.05407776,0.05407776,0,0.0,0,8.92992224,20.0
6.154,0.02916,0.02916,0,0.0,0,6.12484,20.0
7.763,0.00642816,0.00642816,0,0.0,0,7.75657184,20.0
7.177,0.0,0.0,0,0.0,0,7.177,20.0
6.921,0.0,0.0,0,0.0,0,6.921,20.0
7.753,0.0,0.0,0,0.0,0,7.753,20.0
6.173,0.0,0.0,0,0.0,0,6.173,20.0
5.744,0.0,0.0,0,0.0,0,5.744,20.0
4.005,0.0,0.0,0,0.0,0,4.005,20.0
6.625,0.0,0.0,0,0.0,0,6.625,20.0
7.43,0.0,0.0,0,0.0,0,7.43,20.0
7.836,0.0,0.0,0,0.0,0,7.836,20.0
8.228,0.0,0.0,0,0.0,0,8.228,20.0
6.905,0.0,0.0,0,0.0,0,6.905,20.0
6.906,0.0,0.0,0,0.0,0,6.906,20.0
8.011,0.0,0.0,0,0.0,0,8.011,20.0
7.59,0.0007776,0.0007776,0,0.0,0,7.5892224,20.0
7.419,0.012908159999999998,0.012908159999999998,0,0.0,0,7.406091839999999,20.0
7.485,0.03087504,0.03087504,0,0.0,0,7.454124960000001,20.0
7.544,0.047109599999999995,0.047109599999999995,0,0.0,0,7.4968904,20.0
7.898,0.060315839999999996,0.060315839999999996,0,0.0,0,7.837684159999999,20.0
6.584,0.06475679999999999,0.06475679999999999,0,0.0,0,6.5192432,20.0
8.455,0.08124624,0.08124624,0,0.0,0,8.37375376,20.0
10.557,0.08038224,0.08038224,0,0.0,0,10.47661776,20.0
8.757,0.06435935999999999,0.06435935999999999,0,0.0,0,8.69264064,20.0
5.79,0.034806239999999995,0.034806239999999995,0,0.0,0,5.75519376,20.0
6.059,0.0077544,0.0077544,0,0.0,0,6.051245600000001,20.0
5.753,0.0,0.0,0,0.0,0,5.753,20.0
7.187,0.0,0.0,0,0.0,0,7.187,20.0
7.905,0.0,0.0,0,0.0,0,7.905,20.0
6.149,0.0,0.0,0,0.0,0,6.149,20.0
4.707,0.0,0.0,0,0.0,0,4.707,20.0
5.314,0.0,0.0,0,0.0,0,5.314,20.0
6.238,0.0,0.0,0,0.0,0,6.238,20.0
7.354,0.0,0.0,0,0.0,0,7.354,20.0
8.613,0.0,0.0,0,0.0,0,8.613,20.0
8.114,0.0,0.0,0,0.0,0,8.114,20.0
8.005,0.0,0.0,0,0.0,0,8.005,20.0
7.308,0.0,0.0,0,0.0,0,7.308,20.0
5.479,0.0,0.0,0,0.0,0,5.479,20.0
5.382,0.0011664,0.0011664,0,0.0,0,5.3808336,20.0
5.053,0.019690559999999996,0.019690559999999996,0,0.0,0,5.03330944,20.0
5.055,0.05014223999999999,0.05014223999999999,0,0.0,0,5.00485776,20.0
4.821,0.08002799999999999,0.08002799999999999,0,0.0,0,4.740971999999999,20.0
4.686,0.1019952,0.1019952,0,0.0,0,4.5840048,20.0
4.204,0.09554976,0.09554976,0,0.0,0,4.10845024,20.0
6.556,0.11948255999999997,0.11948255999999997,0,0.0,0,6.43651744,20.0
9.74,0.11362463999999997,0.11362463999999997,0,0.0,0,9.62637536,20.0
8.413,0.07983359999999999,0.07983359999999999,0,0.0,0,8.3331664,20.0
5.743,0.04312223999999999,0.04312223999999999,0,0.0,0,5.699877760000001,20.0
7.327,0.0100656,0.0100656,0,0.0,0,7.3169344,20.0
7.306,0.0,0.0,0,0.0,0,7.306,20.0
6.415,0.0,0.0,0,0.0,0,6.415,20.0
5.647,0.0,0.0,0,0.0,0,5.647,20.0
5.485,0.0,0.0,0,0.0,0,5.485,20.0
6.085,0.0,0.0,0,0.0,0,6.085,20.0
4.947,0.0,0.0,0,0.0,0,4.947,20.0
6.689,0.0,0.0,0,0.0,0,6.689,20.0
6.334,0.0,0.0,0,0.0,0,6.334,20.0
7.115,0.0,0.0,0,0.0,0,7.115,20.0
8.28,0.0,0.0,0,0.0,0,8.28,20.0
6.451,0.0,0.0,0,0.0,0,6.451,20.0
5.785,0.0,0.0,0,0.0,0,5.785,20.0
6.113,0.0,0.0,0,0.0,0,6.113,20.0
5.876,0.0010454399999999997,0.0010454399999999997,0,0.0,0,5.87495456,20.0
5.657,0.014506559999999998,0.014506559999999998,0,0.0,0,5.64249344,20.0
5.45,0.04028399999999999,0.04028399999999999,0,0.0,0,5.409716,20.0
5.574,0.06377184,0.06377184,0,0.0,0,5.51022816,20.0
6.916,0.08743679999999998,0.08743679999999998,0,0.0,0,6.8285632000000005,20.0
4.156,0.079812,0.079812,0,0.0,0,4.076188,20.0
6.485,0.07098623999999999,0.07098623999999999,0,0.0,0,6.4140137600000005,20.0
9.625,0.0982152,0.0982152,0,0.0,0,9.5267848,20.0
7.307,0.07318079999999999,0.07318079999999999,0,0.0,0,7.2338192,20.0
6.332,0.038460959999999995,0.038460959999999995,0,0.0,0,6.29353904,20.0
5.199,0.0076895999999999996,0.0076895999999999996,0,0.0,0,5.1913104,20.0
5.033,0.0,0.0,0,0.0,0,5.033,20.0
6.307,0.0,0.0,0,0.0,0,6.307,20.0
7.096,0.0,0.0,0,0.0,0,7.096,20.0
4.577,0.0,0.0,0,0.0,0,4.577,20.0
3.841,0.0,0.0,0,0.0,0,3.841,20.0
7.925,0.0,0.0,0,0.0,0,7.925,20.0
6.986,0.0,0.0,0,0.0,0,6.986,20.0
9.358,0.0,0.0,0,0.0,0,9.358,20.0
8.894,0.0,0.0,0,0.0,0,8.894,20.0
9.272,0.0,0.0,0,0.0,0,9.272,20.0
7.783,0.0,0.0,0,0.0,0,7.783,20.0
7.623,0.0,0.0,0,0.0,0,7.623,20.0
7.241,0.0,0.0,0,0.0,0,7.241,20.0
7.741,0.0007905599999999999,0.0007905599999999999,0,0.0,0,7.740209439999999,20.0
6.504,0.0109944,0.0109944,0,0.0,0,6.493005599999999,20.0
5.976,0.025336799999999996,0.025336799999999996,0,0.0,0,5.9506632,20.0
6.499,0.03809376,0.03809376,0,0.0,0,6.46090624,20.0
6.056,0.04823279999999999,0.04823279999999999,0,0.0,0,6.0077672,20.0
6.602,0.03360096,0.03360096,0,0.0,0,6.56839904,20.0
6.344,0.04561919999999999,0.04561919999999999,0,0.0,0,6.2983808,20.0
7.001,0.04407695999999999,0.04407695999999999,0,0.0,0,6.95692304,20.0
7.701,0.03352319999999999,0.03352319999999999,0,0.0,0,7.667476799999999,20.0
8.389,0.020269439999999996,0.020269439999999996,0,0.0,0,8.36873056,20.0
6.719,0.0040608,0.0040608,0,0.0,0,6.7149392,20.0
7.054,0.0,0.0,0,0.0,0,7.054,20.0
6.764,0.0,0.0,0,0.0,0,6.764,20.0
6.808,0.0,0.0,0,0.0,0,6.808,20.0
6.568,0.0,0.0,0,0.0,0,6.568,20.0
5.583,0.0,0.0,0,0.0,0,5.583,20.0
6.533,0.0,0.0,0,0.0,0,6.533,20.0
7.342,0.0,0.0,0,0.0,0,7.342,20.0
6.211,0.0,0.0,0,0.0,0,6.211,20.0
8.462,0.0,0.0,0,0.0,0,8.462,20.0
8.748,0.0,0.0,0,0.0,0,8.748,20.0
6.862,0.0,0.0,0,0.0,0,6.862,20.0
10.943,0.0,0.0,0,0.0,0,10.943,20.0
9.167,0.0,0.0,0,0.0,0,9.167,20.0
9.381,0.0007905599999999999,0.0007905599999999999,0,0.0,0,9.38020944,20.0
8.752,0.01322784,0.01322784,0,0.0,0,8.73877216,20.0
8.466,0.02979504,0.02979504,0,0.0,0,8.43620496,20.0
8.404,0.0516456,0.0516456,0,0.0,0,8.3523544,20.0
8.085,0.07282224,0.07282224,0,0.0,0,8.01217776,20.0
6.677,0.055952640000000005,0.055952640000000005,0,0.0,0,6.6210473599999995,20.0
7.648,0.0781704,0.0781704,0,0.0,0,7.569829599999999,20.0
9.113,0.07055423999999999,0.07055423999999999,0,0.0,0,9.04244576,20.0
7.61,0.05407776,0.05407776,0,0.0,0,7.55592224,20.0
5.634,0.02916,0.02916,0,0.0,0,5.60484,20.0
5.5,0.00642816,0.00642816,0,0.0,0,5.49357184,20.0
5.779,0.0,0.0,0,0.0,0,5.779,20.0
7.38,0.0,0.0,0,0.0,0,7.38,20.0
8.332,0.0,0.0,0,0.0,0,8.332,20.0
5.857,0.0,0.0,0,0.0,0,5.857,20.0
5.11,0.0,0.0,0,0.0,0,5.11,20.0
6.16,0.0,0.0,0,0.0,0,6.16,20.0
6.888,0.0,0.0,0,0.0,0,6.888,20.0
5.8950000000000005,0.0,0.0,0,0.0,0,5.8950000000000005,20.0
7.11,0.0,0.0,0,0.0,0,7.11,20.0
11.503,0.0,0.0,0,0.0,0,11.503,20.0
10.294,0.0,0.0,0,0.0,0,10.294,20.0
7.708,0.0,0.0,0,0.0,0,7.708,20.0
7.328,0.0,0.0,0,0.0,0,7.328,20.0
6.699,0.0007776,0.0007776,0,0.0,0,6.6982224,20.0
6.086,0.012908159999999998,0.012908159999999998,0,0.0,0,6.07309184,20.0
5.497,0.03087504,0.03087504,0,0.0,0,5.46612496,20.0
5.753,0.047109599999999995,0.047109599999999995,0,0.0,0,5.7058904,20.0
5.953,0.060315839999999996,0.060315839999999996,0,0.0,0,5.89268416,20.0
4.282,0.06475679999999999,0.06475679999999999,0,0.0,0,4.2172432,20.0
6.441,0.08124624,0.08124624,0,0.0,0,6.35975376,20.0
10.097,0.08038224,0.08038224,0,0.0,0,10.016617759999999,20.0
7.925,0.06435935999999999,0.06435935999999999,0,0.0,0,7.86064064,20.0
7.567,0.034806239999999995,0.034806239999999995,0,0.0,0,7.53219376,20.0
4.968,0.0077544,0.0077544,0,0.0,0,4.9602456,20.0
4.168,0.0,0.0,0,0.0,0,4.168,20.0
5.843,0.0,0.0,0,0.0,0,5.843,20.0
6.188,0.0,0.0,0,0.0,0,6.188,20.0
6.232,0.0,0.0,0,0.0,0,6.232,20.0
5.465,0.0,0.0,0,0.0,0,5.465,20.0
4.748,0.0,0.0,0,0.0,0,4.748,20.0
6.375,0.0,0.0,0,0.0,0,6.375,20.0
6.55,0.0,0.0,0,0.0,0,6.55,20.0
8.576,0.0,0.0,0,0.0,0,8.576,20.0
7.866,0.0,0.0,0,0.0,0,7.866,20.0
7.304,0.0,0.0,0,0.0,0,7.304,20.0
6.626,0.0,0.0,0,0.0,0,6.626,20.0
8.987,0.0,0.0,0,0.0,0,8.987,20.0
8.555,0.0011664,0.0011664,0,0.0,0,8.553833599999999,20.0
8.024,0.019690559999999996,0.019690559999999996,0,0.0,0,8.004309439999998,20.0
8.218,0.05014223999999999,0.05014223999999999,0,0.0,0,8.16785776,20.0
8.079,0.08002799999999999,0.08002799999999999,0,0.0,0,7.998972,20.0
7.873,0.1019952,0.1019952,0,0.0,0,7.7710048,20.0
6.757,0.09554976,0.09554976,0,0.0,0,6.66145024,20.0
7.984,0.11948255999999997,0.11948255999999997,0,0.0,0,7.86451744,20.0
11.549,0.11362463999999997,0.11362463999999997,0,0.0,0,11.43537536,20.0
8.51,0.07983359999999999,0.07983359999999999,0,0.0,0,8.4301664,20.0
7.162,0.04312223999999999,0.04312223999999999,0,0.0,0,7.11887776,20.0
6.578,0.0100656,0.0100656,0,0.0,0,6.5679344,20.0
6.777,0.0,0.0,0,0.0,0,6.777,20.0
6.192,0.0,0.0,0,0.0,0,6.192,20.0
7.085,0.0,0.0,0,0.0,0,7.085,20.0
5.402,0.0,0.0,0,0.0,0,5.402,20.0
5.252,0.0,0.0,0,0.0,0,5.252,20.0
6.423,0.0,0.0,0,0.0,0,6.423,20.0
5.729,0.0,0.0,0,0.0,0,5.729,20.0
8.363,0.0,0.0,0,0.0,0,8.363,20.0
8.166,0.0,0.0,0,0.0,0,8.166,20.0
9.009,0.0,0.0,0,0.0,0,9.009,20.0
7.421,0.0,0.0,0,0.0,0,7.421,20.0
7.383,0.0,0.0,0,0.0,0,7.383,20.0
6.943,0.0,0.0,0,0.0,0,6.943,20.0
5.973,0.0010454399999999997,0.0010454399999999997,0,0.0,0,5.9719545599999995,20.0
5.725,0.014506559999999998,0.014506559999999998,0,0.0,0,5.71049344,20.0
5.665,0.04028399999999999,0.04028399999999999,0,0.0,0,5.624716,20.0
5.728,0.06377184,0.06377184,0,0.0,0,5.6642281599999995,20.0
5.234,0.08743679999999998,0.08743679999999998,0,0.0,0,5.1465632,20.0
3.871,0.079812,0.079812,0,0.0,0,3.791188,20.0
5.299,0.07098623999999999,0.07098623999999999,0,0.0,0,5.2280137600000005,20.0
8.402,0.0982152,0.0982152,0,0.0,0,8.303784799999999,20.0
7.86,0.07318079999999999,0.07318079999999999,0,0.0,0,7.7868192,20.0
4.595,0.038460959999999995,0.038460959999999995,0,0.0,0,4.55653904,20.0
7.858,0.0076895999999999996,0.0076895999999999996,0,0.0,0,7.8503104,20.0
7.573,0.0,0.0,0,0.0,0,7.573,20.0
8.094,0.0,0.0,0,0.0,0,8.094,20.0
8.155,0.0,0.0,0,0.0,0,8.155,20.0
4.626,0.0,0.0,0,0.0,0,4.626,20.0
5.614,0.0,0.0,0,0.0,0,5.614,20.0
5.862,0.0,0.0,0,0.0,0,5.862,20.0
6.133,0.0,0.0,0,0.0,0,6.133,20.0
8.082,0.0,0.0,0,0.0,0,8.082,20.0
10.34,0.0,0.0,0,0.0,0,10.34,20.0
8.323,0.0,0.0,0,0.0,0,8.323,20.0
8.51,0.0,0.0,0,0.0,0,8.51,20.0
7.676,0.0,0.0,0,0.0,0,7.676,20.0
8.424,0.0,0.0,0,0.0,0,8.424,20.0
8.534,0.0007905599999999999,0.0007905599999999999,0,0.0,0,8.53320944,20.0
8.357,0.0109944,0.0109944,0,0.0,0,8.3460056,20.0
8.134,0.025336799999999996,0.025336799999999996,0,0.0,0,8.1086632,20.0
8.048,0.03809376,0.03809376,0,0.0,0,8.00990624,20.0
8.652,0.04823279999999999,0.04823279999999999,0,0.0,0,8.6037672,20.0
7.455,0.03360096,0.03360096,0,0.0,0,7.42139904,20.0
7.25,0.04561919999999999,0.04561919999999999,0,0.0,0,7.2043808,20.0
11.907,0.04407695999999999,0.04407695999999999,0,0.0,0,11.86292304,20.0
10.172,0.03352319999999999,0.03352319999999999,0,0.0,0,10.138476800000001,20.0
8.511,0.020269439999999996,0.020269439999999996,0,0.0,0,8.49073056,20.0
6.568,0.0040608,0.0040608,0,0.0,0,6.563939199999999,20.0
7.063,0.0,0.0,0,0.0,0,7.063,20.0
9.497,0.0,0.0,0,0.0,0,9.497,20.0
7.868,0.0,0.0,0,0.0,0,7.868,20.0
6.343,0.0,0.0,0,0.0,0,6.343,20.0
8.541,0.0,0.0,0,0.0,0,8.541,20.0
7.656,0.0,0.0,0,0.0,0,7.656,20.0
6.49,0.0,0.0,0,0.0,0,6.49,20.0
8.152,0.0,0.0,0,0.0,0,8.152,20.0
8.291,0.0,0.0,0,0.0,0,8.291,20.0
7.66,0.0,0.0,0,0.0,0,7.66,20.0
8.217,0.0,0.0,0,0.0,0,8.217,20.0
8.855,0.0,0.0,0,0.0,0,8.855,20.0
6.926,0.0,0.0,0,0.0,0,6.926,20.0
6.136,0.0007905599999999999,0.0007905599999999999,0,0.0,0,6.13520944,20.0
6.001,0.01322784,0.01322784,0,0.0,0,5.9877721600000005,20.0
6.056,0.02979504,0.02979504,0,0.0,0,6.02620496,20.0
6.201,0.0516456,0.0516456,0,0.0,0,6.1493544,20.0
7.089,0.07282224,0.07282224,0,0.0,0,7.016177760000001,20.0
6.247,0.055952640000000005,0.055952640000000005,0,0.0,0,6.19104736,20.0
6.993,0.0781704,0.0781704,0,0.0,0,6.9148296,20.0
5.107,0.07055423999999999,0.07055423999999999,0,0.0,0,5.03644576,20.0
5.432,0.05407776,0.05407776,0,0.0,0,5.37792224,20.0
3.927,0.02916,0.02916,0,0.0,0,3.89784,20.0
5.954,0.00642816,0.00642816,0,0.0,0,5.94757184,20.0
12.339,0.0,0.0,0,0.0,0,12.339,20.0
12.126,0.0,0.0,0,0.0,0,12.126,20.0
10.971,0.0,0.0,0,0.0,0,10.971,20.0
7.868,0.0,0.0,0,0.0,0,7.868,20.0
6.879,0.0,0.0,0,0.0,0,6.879,20.0
7.037,0.0,0.0,0,0.0,0,7.037,20.0
6.978,0.0,0.0,0,0.0,0,6.978,20.0
8.42,0.0,0.0,0,0.0,0,8.42,20.0
9.916,0.0,0.0,0,0.0,0,9.916,20.0
9.141,0.0,0.0,0,0.0,0,9.141,20.0
9.759,0.0,0.0,0,0.0,0,9.759,20.0
11.264,0.0,0.0,0,0.0,0,11.264,20.0
8.679,0.0,0.0,0,0.0,0,8.679,20.0
8.484,0.0007776,0.0007776,0,0.0,0,8.4832224,20.0
8.24,0.012908159999999998,0.012908159999999998,0,0.0,0,8.22709184,20.0
8.076,0.03087504,0.03087504,0,0.0,0,8.04512496,20.0
8.087,0.047109599999999995,0.047109599999999995,0,0.0,0,8.039890399999999,20.0
7.804,0.060315839999999996,0.060315839999999996,0,0.0,0,7.74368416,20.0
6.7,0.06475679999999999,0.06475679999999999,0,0.0,0,6.635243200000001,20.0
6.643,0.08124624,0.08124624,0,0.0,0,6.56175376,20.0
8.036,0.08038224,0.08038224,0,0.0,0,7.95561776,20.0
7.289,0.06435935999999999,0.06435935999999999,0,0.0,0,7.22464064,20.0
8.053,0.034806239999999995,0.034806239999999995,0,0.0,0,8.01819376,20.0
6.508,0.0077544,0.0077544,0,0.0,0,6.5002456,20.0
5.623,0.0,0.0,0,0.0,0,5.623,20.0
6.208,0.0,0.0,0,0.0,0,6.208,20.0
7.587,0.0,0.0,0,0.0,0,7.587,20.0
5.901,0.0,0.0,0,0.0,0,5.901,20.0
3.586,0.0,0.0,0,0.0,0,3.586,20.0
4.877,0.0,0.0,0,0.0,0,4.877,20.0
7.721,0.0,0.0,0,0.0,0,7.721,20.0
7.474,0.0,0.0,0,0.0,0,7.474,20.0
7.132,0.0,0.0,0,0.0,0,7.132,20.0
7.507,0.0,0.0,0,0.0,0,7.507,20.0
7.968,0.0,0.0,0,0.0,0,7.968,20.0
9.096,0.0,0.0,0,0.0,0,9.096,20.0
7.929,0.0,0.0,0,0.0,0,7.929,20.0
7.16,0.0011664,0.0011664,0,0.0,0,7.1588336,20.0
7.221999999999999,0.019690559999999996,0.019690559999999996,0,0.0,0,7.202309439999999,20.0
6.72,0.05014223999999999,0.05014223999999999,0,0.0,0,6.66985776,20.0
6.331,0.08002799999999999,0.08002799999999999,0,0.0,0,6.250972000000001,20.0
6.048,0.1019952,0.1019952,0,0.0,0,5.9460048,20.0
4.437,0.09554976,0.09554976,0,0.0,0,4.34145024,20.0
6.693,0.11948255999999997,0.11948255999999997,0,0.0,0,6.57351744,20.0
10.514,0.11362463999999997,0.11362463999999997,0,0.0,0,10.40037536,20.0
8.74,0.07983359999999999,0.07983359999999999,0,0.0,0,8.6601664,20.0
6.295,0.04312223999999999,0.04312223999999999,0,0.0,0,6.25187776,20.0
5.585,0.0100656,0.0100656,0,0.0,0,5.5749344,20.0
6.539,0.0,0.0,0,0.0,0,6.539,20.0
6.279,0.0,0.0,0,0.0,0,6.279,20.0
4.072,0.0,0.0,0,0.0,0,4.072,20.0
4.44,0.0,0.0,0,0.0,0,4.44,20.0
4.591,0.0,0.0,0,0.0,0,4.591,20.0
4.055,0.0,0.0,0,0.0,0,4.055,20.0
6.344,0.0,0.0,0,0.0,0,6.344,20.0
9.285,0.0,0.0,0,0.0,0,9.285,20.0
9.889,0.0,0.0,0,0.0,0,9.889,20.0
9.815,0.0,0.0,0,0.0,0,9.815,20.0
9.181,0.0,0.0,0,0.0,0,9.181,20.0
9.205,0.0,0.0,0,0.0,0,9.205,20.0
8.775,0.0,0.0,0,0.0,0,8.775,20.0
7.693,0.0010454399999999997,0.0010454399999999997,0,0.0,0,7.691954559999999,20.0
7.532,0.014506559999999998,0.014506559999999998,0,0.0,0,7.51749344,20.0
7.11,0.04028399999999999,0.04028399999999999,0,0.0,0,7.0697160000000006,20.0
6.798,0.06377184,0.06377184,0,0.0,0,6.73422816,20.0
6.453,0.08743679999999998,0.08743679999999998,0,0.0,0,6.3655632,20.0
6.3,0.079812,0.079812,0,0.0,0,6.220188,20.0
7.036,0.07098623999999999,0.07098623999999999,0,0.0,0,6.96501376,20.0
7.329,0.0982152,0.0982152,0,0.0,0,7.2307847999999995,20.0
8.958,0.07318079999999999,0.07318079999999999,0,0.0,0,8.8848192,20.0
5.48,0.038460959999999995,0.038460959999999995,0,0.0,0,5.44153904,20.0
5.691,0.0076895999999999996,0.0076895999999999996,0,0.0,0,5.6833104,20.0
5.829,0.0,0.0,0,0.0,0,5.829,20.0
4.622,0.0,0.0,0,0.0,0,4.622,20.0
4.408,0.0,0.0,0,0.0,0,4.408,20.0
3.973,0.0,0.0,0,0.0,0,3.973,20.0
2.497,0.0,0.0,0,0.0,0,2.497,20.0
3.543,0.0,0.0,0,0.0,0,3.543,20.0
6.669,0.0,0.0,0,0.0,0,6.669,20.0
9.586,0.0,0.0,0,0.0,0,9.586,20.0
11.379,0.0,0.0,0,0.0,0,11.379,20.0
11.831,0.0,0.0,0,0.0,0,11.831,20.0
10.574,0.0,0.0,0,0.0,0,10.574,20.0
11.339,0.0,0.0,0,0.0,0,11.339,20.0
9.445,0.0,0.0,0,0.0,0,9.445,20.0
8.513,0.0007905599999999999,0.0007905599999999999,0,0.0,0,8.51220944,20.0
8.339,0.0109944,0.0109944,0,0.0,0,8.328005600000001,20.0
